id,tags,text
5051,c#,Visual Studio C# で開発しているアプリケーションの Form で、Localizable=true にしていたのですが、ローカライズ対応不要ということがわかり、このプロパティを false へ変更しました。 変更後も作成済の *.jp-JP.resx / *.ja.resx のようなリソースファイルが残っており、削除するとビルドエラーとなります。 Resouce file *****.ja-JP.resx cannot be found. このエラーを回避し、プロジェクトが参照しないようにする方法をご教示ください。
5053,php,PHP と MySQL を利用しています。 以下のようにユーザー入力値など外部からの文字列を使用して SQL クエリーを生成する場合、SQL インジェクションの危険性があります。 $dbh = new PDO('mysql:host=127.0.0.1;dbname=test' 'username' 'password'); $email = $_POST['email']; $password = $_POST['password']; // ユーザー入力値を利用して SQL 文を生成 $sql = "SELECT * FROM users WHERE email = '$email' AND password = '$password'"; $sth = $dbh->query($sql); $userInfo = $sth->fetch(PDO::FETCH_ASSOC); // ... 上記のようなコードは SQL インジェクションが行えてしまします。 例えば email に ' OR 1=1 -- が入力されると、以下の SQL が発行されて期待しない結果（例の場合、他人としてログインできる）になってしまいます。 SELECT * FROM users WHERE email = '' OR 1=1 -- ' AND password = '' このような SQL インジェクション対策はどのように行うべきでしょうか？
5067,python,OS Marvericks で PIL を使うを方法について質問させていただきます。 現在、Mac (OS 10.9.5 Mavericks) で Python を使用しており、Xcode(6.1) X11(2.7.7) The freetype(2.5.3_1.) Python(2.7.6.) はすでにインストール済です。 画像処理をするために、PIL (もしくは Pillow ) をインストールしようとしているのですが、うまくいきません。類似したトラブルが本家 Stack Overflow でも報告されており、参考にしましたが、やはりインストールできずにおります。 具体的な現状は下記の通りです。同様のエラーを修正できた方、または Python に詳しい方がおりましたら、ご教示いただければ幸いです (当方、Python を最近勉強し始めました)。 _imagingft.c:73:10: fatal error: 'freetype/fterrors.h' file not found **#include freetype/fterrors.h ^ 1 error generated. error: command 'clang' failed with exit status 1 上記インストールエラーが出たため、下記を入力 ln -s /usr/local/include/freetype2 /usr/local/include/freetype するとターミナル上で下記が表示されたので、 ln: /usr/local/include/freetype: File exists さらに下記を入力しました pip install PIL --allow-external PIL --allow-unverified PIL しかし、改善されず、インストールできずにおります。 上記の各対応は本家 Stack Overflow を参考にしたものです (本家では残念ながら、この質問への回答がありません)。 よろしくお願いします。
5075,javascript|html,あるサイトの HTML を取得して更新をチェックするというスクリプトを書こうとしています。 wget を使用してHTML ファイルを取得したところ、 JavaScript が使用されていたサイトであった為、JavaScript のコードが取得できただけで実際のデータを取得することはできませんでした。 このような場合、 JavaScript を実行した結果を取得する方法はどのようなものがあるのでしょうか？ 最近、 Ruby を触りはじめたこともあり、 RubyToolbox で "HTML get JavaScript" と検索してみましたが、思ったようなライブラリが見つけられず困っています。 もし情報ありましたら、教えていただけないでしょうか。 よろしくお願いいたします。
5079,c#,エラーの原因が分かりません。 エラー内容は以下の通りです。 「mscorlib.resources.dll' が読み込まれました。モジュールがシンボルなしでビルドされました。」 おそらく無限ループさせている処理の部分が原因だと予想して今調査しているのですが、ソース自体に問題はないと思います。 これは何が原因で起こるエラーなのでしょうか？ 初歩的でしたら申し訳ありませんがご教授をお願いします。
5103,c++,Windowsの音声認識については以下の連載で説明があり、なんとかやればできそうだと思うのですが 、マイクではなくＰＣで再生中の音を入力にしたい場合はどうすれば良いでしょうか？ 連載：Intel Perceptual Computing SDK入門（5）PerC SDKを利用して開発する方法 googleの音声認識等の方が設定が簡単なのであれば、そちらでもよいかなと考えています。
5117,python,以下のツールを利用して、 OpenStreetMap の地図を表示しようとしています。 postgresql --with-protobuf-c postgis mapnik --with-postgres osm2pgsql brew コマンドでそれぞれインストールを行い、 シンプルな世界地図は表示されるようになりました。(world_map_and_styles.py) 目的としては、日本周辺の地図を表示したいため、日本周辺の地図データをダウンロードし、以下のコマンドを利用し、 DB を作成しました。 osm2pgsql -d gis japan-latest.osm.pbf --style openstreetmap-carto.style (実際は、上記コマンドの前に、osm2pgsql -d gis japan-latest.osm.pbf のみを実行済みでした。) その後、サンプルを改造した以下のコード(Python)を実行しているのですが、画像全体に、海部分のみが表示され、地形部分が全く表示されません。 ぜひ、解決のためのご助言を頂きたいです。 よろしくお願いします。 #!/usr/bin/env python from mapnik import * import mapnik import math m = Map(600300'+proj=latlong +datum=WGS84') m.background = Color('steelblue') m.zoom_to_box( mapnik.Envelope(128.026.0136.048.0) ); m.aspect_fix_mode = aspect_fix_mode.ADJUST_BBOX_HEIGHT poly = PolygonSymbolizer(Color('lavender')) line = LineSymbolizer(Color('slategray').3) sr = Style()Rule() r.symbols.extend([polyline]) s.rules.append(r) m.append_style('My Style's) # Layer lyr = Layer('Geometry from PostGIS') db_params = dict( #host='' #user='' #password ='' dbname='gis' table='planet_osm_polygon' ) lyr.datasource = PostGIS(**db_params) lyr.srs = '+proj=latlong +datum=WGS84' lyr.styles.append('My Style') m.layers.append(lyr) render_to_file(m 'map/hello_world_in_pure_python.png')
5126,javascript|jquery,jQuery/javascriptを勉強中のものです。よろしくお願いします。 テキストボックスでAmazon.co.jpのキーワードサジェスト機能を使いたいと思いまして 調べたところ、 jQueryでAmazon/Googleのsuggest機能を実装する http://d.hatena.ne.jp/tatsu-no-toshigo/20140428/1398667460 こちらのページでJquery UI のautocompleteを用いて出来る事が解説されておりましたので、 こちらを参考に実装しようとしています。 サンプルコード しかし、これを動かすと、日本語を入力している途中で実行されてしまいます。 iOS（iOS8のSafari）などでは、日本語入力中に表示された候補ワードを選択すると、 入力中のひらがなと選択したワードが混ざってしまい、意図しない表示となってしまいます。 例えば　「あま」と入力し、確定しないまま、表示された候補リストから「Amazon」を選択すると、「あまzon」となってしまいます。 そこで、 jQuery UI Autocompleteウィジェットでの日本語使用 http://shiba-sub.sakuraweb.com/?p=5415 こちらのページで、 日本語入力中は検索を実行させない処理についての記載があったため、コードを以下のように書きなおしました。 しかし、このように実装しても、日本語入力中にキーワードの候補が表示されてしまいます。 上記のコードに何か問題はありますでしょうか。 日本語入力中にオートコンプリートを実行させず、確定後に初めて実行させる他の方法はありますでしょうか。 ご指導よろしくお願いします。
5130,c#,「ストリームを読み取れませんでした。」というエラーが出るのですが、 原因を特定することが出来ないので質問させていただきました。 現在クラス変数で宣言している１つのストリーム変数に対して、 二つのマルチスレッドで、交互にストリームを生成・上書きを1秒おきに繰り返しています。 そして、そのストリームを別スレッドで定期的にBinaryReaderで読み込んでいます。 マルチスレッドによって、常にストリーム変数にストリームが格納されている状態なので、今回のようなエラーは起こりえないと考えていますが、ランダムなタイミングで今回のエラーが発生する状況です。 このエラーの解決方法や原因が分かる方がいましたら、ご教授をお願いします。 ～大まかですがソースを載せます // ストリーム private Stream stream; public void reader() { // ストリーム生成処理呼び出し Thread thread_A = new Thread(new ThreadStart(A)); thread_A.Start(); while (true) { try { using (BinaryReader reader = new BinaryReader(this.stream)) { 読み取り処理 } reader.Close(); Thread.Sleep(1000); } catch{ ストリームが読み取れませんでした。 } } private void A() { while (true) { // ストリーム生成処理 thread thread_A = new Thread(new ThreadStart(B)); thread_A.Start(); Thread.Sleep(1000); // ストリーム生成処理 Thread thread_B = new Thread(new ThreadStart(C)); thread_B.Start(); Thread.Sleep(1000); } } private void B() { this.stream = File.Open(path FileMode.Open FileAccess.Read     FileShare.ReadWrite); } private void C() { this.stream = File.Open(path FileMode.Open FileAccess.Read FileShare.ReadWrite); }
5139,c#|c++,C++/MFCのプログラムからC#/WPFのプログラムにドラッグアンドドロップでデータを渡すにはどうするのがよいでしょうか。現在以下のようなコードで、C#側でDragEventArgsにデータが入っているのまで確認できたのですがうまく取り出せません。C++側は既存コードなのでC#側で対応したいです。値を変換するためだけのDLLをC++/CLIで作るとよいのでしょうか？ C++のコード typedef struct { bool isBar; int val; WCHAR name[100]; } Bar; typedef struct { int val; TCHAR name[100]; Bar bar[1]; } Foo; void StartDrag(Foo foo) { STGMEDIUM   data; data.tymed = TYMED_HGLOBAL; data.hGlobal = (HGLOBAL)foo; data.pUnkForRelease = NULL; CLIPFORMAT f; f = RegisterClipboardFormat(TEXT("FOO")); COleDataSource *DataSource = new COleDataSource(); DataSource->CacheData(f &data); DataSource->DoDragDrop(DROPEFFECT_COPY|DROPEFFECT_MOVE); } C#のコード [StructLayout(LayoutKind.Sequential)] public struct Bar { [MarshalAs(UnmanagedType.Bool)] public bool IsText; public int value; [MarshalAs(UnmanagedType.ByValTStr SizeConst = 100)] public string name; } [StructLayout(LayoutKind.Sequential)] public struct Foo { public int value; [MarshalAs(UnmanagedType.ByValTStr SizeConst = 100)] public string name; [MarshalAs(UnmanagedType.ByValArray SizeConst = 1)] public Bar[] bar; } void OnDrop(object sender DragEventArgs e) { if (e.Data.GetDataPresent("FOO")) { var fooStream = e.Data.GetData("FOO"); // fooStreamはMemoryStream、BinaryReaderで見ると // C++側で設定した値が入っているのが見える var foo = e.Data.GetData(typeof(Foo)); // fooはnull } }
