id,tags,text
34768,c#|html,Tenho um .aspx onde coloquei uma div de alerta. Tenho uma classe Message para tratar as mensagens do sistema. Para tratar essas mensagens ao instanciar a classe passo como parâmetro a página no método passo como parâmetro a mensagem e tipo de mensagem. Porém o Page.findcontrol("alert") está me retornando null e não consigo entender o motivo. .aspx: Code-behind: Message mensagens = new Message(this); mensagens.ShowMensagem("mensagem" "alerta"); Message.cs: private Page pagina; public Message(Page pagina) { this.pagina = pagina; } public void ShowMensagem(string mensagem string tipo){ System.Web.UI.HtmlControls.HtmlGenericControl div = (System.Web.UI.HtmlControls.HtmlGenericControl)pagina.FindControl("ContentPlaceHolder1_alert"); }
34770,javascript|jquery,Preciso que o usuário posso adicionar os mesmos campos quantas vezes ele quiser e também retirá-los. Consegui fazer o script para adicionar os campos mas remover não está funcionando. HTML + adicionar campo Tipo do Documento Volvo Saab Subtipo do Documento Volvo Saab Javascript $(function() { var divContent = $('#formulario'); var botaoAdicionar = $('a[data-id="1"]'); var i = 1; //Ao clicar em adicionar ele cria uma linha com novos campos $(botaoAdicionar).click(function() { $('Tipo do DocumentoVolvoSaabSubtipo do DocumentoVolvoSaab- Remover Campos').appendTo(divContent); $('#removehidden').remove(); i++; $('').appendTo(divContent); }); //Cliquando em remover a linha é eliminada $('#linkRemover').live('click' function() { $(this).parents('.conteudoIndividual').remove(); i--; }); }); O que ele faz Quando clico no botão de adicionar ele cria todos os 3 campos dentro de uma div .conteudoIndividual criei um campo hidden para controlar essa quantidade de linhas.
34774,c#,Preciso colocar um componente para selecionar datas num filtro do meu projeto. Como uso bootstrap preciso colocar as datas com esse componente. Acontece que os exemplos que eu peguei na internet não consegui fazer funcionar um deles aqui Qualuer ajuda agradeço. Coloquei esse cara no meu .js $('.datepicker').datepicker() E esse na minha view sem o value sem data padrão.
34776,php,Preciso cadastrar no banco de dados um documento ou imagem no formato hexadecimal e depois recuperar esses dados convertendo-os da volta ao formato correto.
34785,php,Estou fazendo uma pesquisa que me retorna todos os dados da minha Entidade. acontece que ele me retorna todos os dados mas com o mesmo id mas verifiquei a base de dados os ids são diferentes.. $entityManager->clear(); print_r($entityManager->getRepository('models\AlarmesNcc')->findAll()); $entityManager->flush(); retornando Array ( [0] => models\AlarmesNcc Object ( [id:models\AlarmesNcc:private] => 1 /aqui nesta linha [criated:models\AlarmesNcc:private] => dd [severity:models\AlarmesNcc:private] => ssss [deviceService:models\AlarmesNcc:private] => ss [details:models\AlarmesNcc:private] => sss [usuario:models\AlarmesNcc:private] => 1 ) [1] => models\AlarmesNcc Object ( [id:models\AlarmesNcc:private] => 1 /aqui nesta linha [criated:models\AlarmesNcc:private] => dd [severity:models\AlarmesNcc:private] => ssss [deviceService:models\AlarmesNcc:private] => ss [details:models\AlarmesNcc:private] => sss [usuario:models\AlarmesNcc:private] => 1 ) )
34786,php,Então quando eu faço a requisição do texto no banco de dados através desta instrução em php  o texto é apresentado todo em bloco sem as quebras de linha. Essa função converte consiste na alteração de acentuação do texto e acho que não influencia em nada. Eis a função: # Função para conversão de caracteres function converte($string $tp){ if ($tp == "1") $palavra = strtr(utf8_encode($string)  "àáâãäåæçèéêëìíîïðñòóôõö÷øùüúþÿ" "ÀÁÂÃÄÅÆÇÈÉÊËÌÍÎÏÐÑÒÓÔÕÖ×ØÙÜÚÞß"); elseif ($tp == "0") $palavra = strtr(utf8_encode($string)  "ÀÁÂÃÄÅÆÇÈÉÊËÌÍÎÏÐÑÒÓÔÕÖ×ØÙÜÚÞß""àáâãäåæçèéêëìíîïðñòóôõö÷øùüúþÿ"); return $palavra; } Conforme ia dizendo o texto é apresentado desta forma no banco de dados mas ao solicitá-lo ele vem em bloco sem as quebras de linha. Como fazer com que o PHP possa considerar estas quebras de linha e apresentá-las conforme mostrado no banco?
34787,php,Preciso gravar dados em um banco de dados e caso ele tenha sucesso então irei gerar um .pdf com o PHP. Mesmo que eu coloque um try catch em uma parte do código e ele der o exception ainda assim o resto do código será executado. Seria ruim eu colocar um try catch dentro de outro? Caso não qual seria uma opção válida sem matar nenhuma boa prática? Usar um if para verificar se $bancoDeDados não está vazio? Meu Código try { $bancoDeDados = new Bd(); $bancoDeDados->createCreateEntidade($valor1$valor2); try { $this->geraPdf($valor1$valor2); } catch(ExceptionSeiLa $e) { } } catch (PDOException $e) { } O que preciso Preciso que esse geração de PDF só ocorra se o insert for bem sucedido.
34789,php,Como posso fazer eu um foreach para um array de arrays como este: array ( [option1] => 2 [option2] => array ( [name] => "ola mundo" [id]   => "123456" ... ) ... ) O array pode variar de opções e eu quero imprimir todos os campos "name" encontrados. Nota: de preferência a forma mais eficaz de fazer.
34795,php,Estou desenvolvendo uma aplicação em PHP mas acabei de me iniciar em PDO e não tenho a mínima ideia de como fazer uma paginação usando o mesmo. Eu consegui montar uma pequena query com exemplo das informações a printar e gostaria de uma ajuda para terminar a tarefa de paginação do conteúdo. prepare("SELECT * FROM imovel LIMIT 60"); $busca      ->execute(); ?> Código: Bairro:
34797,php,Gostaria de saber como printar uma SQL para fins de controle da instrução que está sendo enviada ao banco de dados: $sql = $pdo->query("SELECT * FROM imovel WEHRE CATEGORIA = 'APARTAMENTO'"); Como printar a instrução SQL que está sendo enviada ao banco?
34802,php,Preciso que a propriedade name="q1" gere uma sequência tipo assim: . . . Meu código abaixo: forEach($resultado as $y){ ?> <?php }
34809,php,Estou tentando fazer um upload de arquivo para o banco de dados. Só que ao invés de ele mandar o arquivo em si ele esta mandando o local temporário dele. Meu código esta assim: $arquivo = $_FILES['arquivo']; $name = $arquivo['name']; $file_tmp = $arquivo['tmp_name']; $file_bin = mysqli_real_escape_string(file_get_contents($file_tmp)); $conn = mysqli_connect('localhost' 'root' '' 'files'); $sql = "INSERT INTO malote_arq (arquivo nome) VALUES('$file_bin' '$name')"; mysqli_query($conn $sql); Daí quando vou lo no banco e resgato o conteúdo do campo arquivo ele mostra isso: C:wamp    mpphpF1F2.tmp
34812,php,Estou trabalhando em um site em PHP em que eu possuo umas 20 páginas diferentes que possuem o mesmo formulário. Atualmente este site possui nas 20 páginas o mesmo código para o formulário (ctrl+c/ctrl+v). Existe uma forma de utilizar o mesmo formulário nessas 20 páginas de uma forma mais simples? Eu não estou acostumado com PHP.
34814,php,Como todos sabem o PHP retorna os erros de sintaxe em tempo de execução no navegador como erros fatais e exceptions. É possível tratar esses erros via código de forma que eu possa salvar no banco de dados em uma tabela de logs de erros? A necessidade disso é porque utilizo um arquivo PHP para receber POST externo e caso eu errar a sintaxe ou lançar alguma exception nesse arquivo não saberei como e onde ocorreu.
34821,c#,Tenho 3 variáveis cujos valores são alterados dentro de um laço for. O que estou tentando fazer é pegar esses valores que são obtidos nas variáveis e carrega-los em um GridView. Eis o que eu tentei fazer sem sucesso: protected void Page_Load(object sender EventArgs e) { converteMacroHexadecimal(EntidadeMacro.Texto); int numCoordenadas = getNumeroDeCoordenadas(); var b = EntidadeMacro.Texto; TextBox2.Text = Convert.ToString(HexToInt(EntidadeMacro.Texto)); string latitude = ""; string longitude = ""; string velocidade = ""; DataTable dt = new DataTable(); dt.Columns.Add(latitude System.Type.GetType("System.String")); dt.Columns.Add(longitude System.Type.GetType("System.String")); dt.Columns.Add(velocidade System.Type.GetType("System.String")); for (int i = 1; i <= numCoordenadas; i++) { latitude = getLatitude(i); longitude = getLongitude(i); velocidade = getVelocidade(i); dt.Rows.Add(new String[] { latitude.ToString()"Latitude" }); } GridViewPontosTroca.DataSource = dt; GridViewPontosTroca.DataBind(); //GridViewPontosTroca.Rows[0].Cells[0].Text = getLatitude(0); //GridViewPontosTroca.Rows[0].Cells[1].Text = getLongitude(1); //GridViewPontosTroca.Rows[0].Cells[2].Text = getVelocidade(2); TextBox1.Text = macro; //   t.Text = Convert.ToString(numCoordenadas); var a = Convert.ToString(ParametroDeAproximacaoMaxima()); TextBoxAproximacaoMaxima.Text = Convert.ToString(ParametroDeAproximacaoMaxima()); }
34822,html,Estou criando um site mobile e em uma determinada parte existe um sistema de abas. O sistema é puro css que encontrei pela internet... O problema é que quando o site é visualizado pelo celular as abas não funcionam direito. No iOS por exemplo nem chega a funcionar.. já em alguns Androids funciona e em outros não. HTML: ABA 1 ABA 2 ABA 3 CONTEUDO ABA 1 CONTEUDO ABA 2 CONTEUDO ABA 3 CSS: .tabs input[type='radio'] { display:none } .tabs label { width:100px; text-align:center; padding:20px 0; color:#666666; font-size:2.1em; font-family:'DIN-Light'; background-color:#EEEEEE; display:inline-block; cursor:pointer; } .tab-content { display:none; background-color:#F3F3F3; border-top:6px #FE7B43 solid; width:300px; text-align:center; padding:50px 0; position:relative; } #tabs-1 :checked + * + * + label { background-color:#FE7B43; color:#FFF; } #tabs-1 :checked + * + * + * + * + * + .tab-content { display: block } Exemplo online. Alguém sabe por que isso?
34824,java,Preciso inserir na minha JSP uma função que limpe o valor do input quando o usuário clicar para inserir o valor mas não posso inserir class no input nem é aceito Placeholder e nem Onclick alguém poderia me dizer alguma forma de fazer? <%@taglib uri="http://java.sun.com/jstl/core" prefix="c" %> <%@taglib uri="http://struts.apache.org/tags-html" prefix="html" %> Cadastre-se e receba ofertas exclusivas Enviar
34843,php,Antes que me façam a pergunta eu já consultei outros tópicos aqui do SO e não achei nenhuma solução. Estou tentando fazer um simples insert e logo que eu rodo todo o script simplesmente não acontece nada a tela continua em branco. Eu já fiz um teste mudando(só pra ver se caia no catch) e mudei o nome da tabela ai ele deu mensagem de erro e voltei pro código certo. Formulário Tipo do Documento Volvo Saab Ano de Referência '.$data.''; $data++; } ?> Mês de Referência Janeiro Feveiro Março Abril Maio Junho Julho Agosto Setembro Outubro Novembro Dezembro Projeto Teste 1 Teste 2 Teste 3 gerarpdf.php /*Display de erros*/ ini_set('display_errors' true); error_reporting(E_ALL); //Recebe o campo hidden que informa a quantidade de campos inseridos no formulário $limiteForBarcode = 1; if(!empty($_POST['quantidadeCampos'])) { $limiteForBarcode = $_POST['quantidadeCampos']; } /* * Manipulação do banco de dados */ $bancoDeDados = new Bd(); try { $numeroDocumento = $_POST["numeroDocumento"]; $tipoDocumento = $_POST["tipoDocumento"]; $anoReferencia = $_POST["anoReferencia"]; $mesReferencia = $_POST["mesReferencia"]; $codProjeto = $_POST["codProjeto"]; $nomeArquivo = $_FILES["file"]; $code = $tipoDocumento.$numeroDocumento.$anoReferencia.$mesReferencia.'001'; $bancoDeDados->createEntidade($numeroDocumento$tipoDocumento$anoReferencia$mesReferencia$nomeArquivo$code$codProjeto); } catch (PDOException $e) { var_dump($err->getMessage()); } bd.php /*Display de erros*/ ini_set('display_errors' true); error_reporting(E_ALL); public function createEntidade($numeroDocumento$tipoDocumento$anoReferencia$mesReferencia$nomeArquivo$code$codProjeto) { $stmt = $this->con->prepare("INSERT INTO barcode_entidades(tipo_documento codigo_entidade codigo_projeto ano_ref mes_ref caminho nome_arquivo barcode)VALUES(:tipo_documento:codigo_entidade:codigo_projeto:ano_ref:mes_ref:caminho:nome_arquivo:barcode);"); $stmt->bindParam(':tipo_documento' $tipoDocumento); $stmt->bindParam(':codigo_entidade' $numeroDocumento); $stmt->bindParam(':codigo_projeto' $codProjeto); $stmt->bindParam(':ano_ref' $anoReferencia); $stmt->bindParam(':mes_ref' $mesReferencia); $stmt->bindParam(':caminho' $nomeArquivo["tmp_name"]); $stmt->bindParam(':nome_arquivo' $nomeArquivo["name"]); $stmt->bindParam(':barcode' $code); $stmt->execute(); if($stmt->rowCount() > 0) { echo "cadastro com sucesso"; } else { echo "não foi cadastrado"; } }
34844,php|javascript|html,Tenho essa linha que está dentro de um foreach: in_situacao == "4") ? "checked disabled" : "" ?> value=""> E tenho essa função que faz com que exista a pergunta e se for aceita faz algo e se não DEVERIA desmarcar o checkbox porém isso só acontece para o primeiro registro exibido. function atualizaSituacao(id) { confirma = window.confirm('Esse registro realmente foi lançado no SIGRH?'); var idAprovacao = id; if(confirma == true) { // acontece algo } else { document.getElementById('idAprovacao').checked = false; } } O que está errado ou faltando?
34848,c#,Um dos problemas que tenho tido nos estudos é a forma como é feito a depuração do código no mvc não encontro uma lógica para resolver isso. OBS: A opção amostra de código não está formatando o código corretamente. A opção de envio de imagem está com problemas só envia apos a segunda tentativa Tenho seguinte:
